,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,0.0,0.0,0.0,,10,2,1.023292992280754,1,0.2,0.2,1.0,,0.0907573699951171,0.956,n_estimator
1,1.0,1.0,1.0,1.0,1.0,1.0,,20,2,1.023292992280754,1,0.2,0.2,1.0,,0.114694595336914,0.96,n_estimator
2,2.0,2.0,2.0,2.0,2.0,2.0,,30,2,1.023292992280754,1,0.2,0.2,1.0,,0.2992002964019775,0.956,n_estimator
3,3.0,3.0,3.0,3.0,3.0,3.0,,40,2,1.023292992280754,1,0.2,0.2,1.0,,0.5894243717193604,0.972,n_estimator
4,4.0,4.0,4.0,4.0,4.0,4.0,,50,2,1.023292992280754,1,0.2,0.2,1.0,,0.6682307720184326,0.964,n_estimator
5,5.0,5.0,5.0,5.0,5.0,5.0,,60,2,1.023292992280754,1,0.2,0.2,1.0,,0.1062233448028564,0.948,n_estimator
6,6.0,6.0,6.0,6.0,6.0,6.0,,70,2,1.023292992280754,1,0.2,0.2,1.0,,0.4348700046539306,0.984,n_estimator
7,7.0,7.0,7.0,7.0,7.0,7.0,,80,2,1.023292992280754,1,0.2,0.2,1.0,,0.3815033435821533,0.972,n_estimator
8,8.0,8.0,8.0,8.0,8.0,8.0,,90,2,1.023292992280754,1,0.2,0.2,1.0,,0.4727358818054199,0.98,n_estimator
9,9.0,9.0,9.0,9.0,9.0,9.0,,100,2,1.023292992280754,1,0.2,0.2,1.0,,0.9330127239227296,0.96,n_estimator
10,10.0,10.0,10.0,10.0,10.0,10.0,,110,2,1.023292992280754,1,0.2,0.2,1.0,,0.0706355571746826,0.988,n_estimator
11,11.0,11.0,11.0,11.0,11.0,11.0,,120,2,1.023292992280754,1,0.2,0.2,1.0,,0.0721535682678222,0.968,n_estimator
12,12.0,12.0,12.0,12.0,12.0,12.0,,130,2,1.023292992280754,1,0.2,0.2,1.0,,0.2523248195648193,0.996,n_estimator
13,13.0,13.0,13.0,13.0,13.0,13.0,,140,2,1.023292992280754,1,0.2,0.2,1.0,,0.2353699207305908,0.996,n_estimator
14,14.0,14.0,14.0,14.0,14.0,14.0,,150,2,1.023292992280754,1,0.2,0.2,1.0,,0.5101437568664551,1.0,n_estimator
15,15.0,15.0,15.0,15.0,15.0,15.0,,160,2,1.023292992280754,1,0.2,0.2,1.0,,1.3773517608642578,0.956,n_estimator
16,16.0,16.0,16.0,16.0,16.0,16.0,,170,2,1.023292992280754,1,0.2,0.2,1.0,,0.9200496673583984,0.976,n_estimator
17,17.0,17.0,17.0,17.0,17.0,17.0,,180,2,1.023292992280754,1,0.2,0.2,1.0,,0.0767929553985595,0.944,n_estimator
18,18.0,18.0,18.0,18.0,18.0,18.0,,190,2,1.023292992280754,1,0.2,0.2,1.0,,1.3085191249847412,0.964,n_estimator
19,19.0,19.0,19.0,19.0,19.0,19.0,,200,2,1.023292992280754,1,0.2,0.2,1.0,,1.7698116302490234,0.96,n_estimator
20,20.0,20.0,20.0,20.0,20.0,20.0,,210,2,1.023292992280754,1,0.2,0.2,1.0,,1.3384554386138916,0.94,n_estimator
21,21.0,21.0,21.0,21.0,21.0,21.0,,220,2,1.023292992280754,1,0.2,0.2,1.0,,1.234734058380127,0.976,n_estimator
22,22.0,22.0,22.0,22.0,22.0,22.0,,230,2,1.023292992280754,1,0.2,0.2,1.0,,1.4252231121063232,0.968,n_estimator
23,23.0,23.0,23.0,23.0,23.0,23.0,,240,2,1.023292992280754,1,0.2,0.2,1.0,,0.2468476295471191,0.956,n_estimator
24,24.0,24.0,24.0,24.0,24.0,24.0,,250,2,1.023292992280754,1,0.2,0.2,1.0,,1.4925477504730225,0.976,n_estimator
25,25.0,25.0,25.0,25.0,25.0,25.0,,260,2,1.023292992280754,1,0.2,0.2,1.0,,1.246206760406494,0.916,n_estimator
26,26.0,26.0,26.0,26.0,26.0,26.0,,270,2,1.023292992280754,1,0.2,0.2,1.0,,0.8452489376068115,0.948,n_estimator
27,27.0,27.0,27.0,27.0,27.0,27.0,,280,2,1.023292992280754,1,0.2,0.2,1.0,,1.0462181568145752,0.992,n_estimator
28,28.0,28.0,28.0,28.0,28.0,28.0,,290,2,1.023292992280754,1,0.2,0.2,1.0,,0.7081234455108643,0.964,n_estimator
29,29.0,29.0,29.0,29.0,29.0,29.0,,300,2,1.023292992280754,1,0.2,0.2,1.0,,0.6961557865142822,0.948,n_estimator
30,30.0,30.0,30.0,30.0,30.0,30.0,,310,2,1.023292992280754,1,0.2,0.2,1.0,,1.0716431140899658,0.984,n_estimator
31,31.0,31.0,31.0,31.0,31.0,31.0,,320,2,1.023292992280754,1,0.2,0.2,1.0,,1.1155281066894531,0.932,n_estimator
32,32.0,32.0,32.0,32.0,32.0,32.0,,330,2,1.023292992280754,1,0.2,0.2,1.0,,0.6417937278747559,0.98,n_estimator
33,33.0,33.0,33.0,33.0,33.0,33.0,,340,2,1.023292992280754,1,0.2,0.2,1.0,,1.4596402645111084,0.972,n_estimator
34,34.0,34.0,34.0,34.0,34.0,34.0,,350,2,1.023292992280754,1,0.2,0.2,1.0,,1.3733601570129397,0.932,n_estimator
35,35.0,35.0,35.0,35.0,35.0,35.0,,360,2,1.023292992280754,1,0.2,0.2,1.0,,1.3703689575195312,0.956,n_estimator
36,36.0,36.0,36.0,36.0,36.0,36.0,,370,2,1.023292992280754,1,0.2,0.2,1.0,,1.4810729026794434,0.968,n_estimator
37,37.0,37.0,37.0,37.0,37.0,37.0,,380,2,1.023292992280754,1,0.2,0.2,1.0,,1.1100645065307615,0.972,n_estimator
38,38.0,38.0,38.0,38.0,38.0,38.0,,390,2,1.023292992280754,1,0.2,0.2,1.0,,1.0995848178863523,0.992,n_estimator
39,39.0,39.0,39.0,39.0,39.0,39.0,,400,2,1.023292992280754,1,0.2,0.2,1.0,,1.0128004550933838,0.988,n_estimator
40,40.0,40.0,40.0,40.0,40.0,40.0,,410,2,1.023292992280754,1,0.2,0.2,1.0,,0.9978582859039308,0.936,n_estimator
41,41.0,41.0,41.0,41.0,41.0,41.0,,420,2,1.023292992280754,1,0.2,0.2,1.0,,1.0033349990844729,0.924,n_estimator
42,42.0,42.0,42.0,42.0,42.0,42.0,,430,2,1.023292992280754,1,0.2,0.2,1.0,,1.930424213409424,0.952,n_estimator
43,43.0,43.0,43.0,43.0,43.0,43.0,,440,2,1.023292992280754,1,0.2,0.2,1.0,,2.0341455936431885,0.948,n_estimator
44,44.0,44.0,44.0,44.0,44.0,44.0,,450,2,1.023292992280754,1,0.2,0.2,1.0,,1.7942793369293213,0.976,n_estimator
45,45.0,45.0,45.0,45.0,45.0,45.0,,460,2,1.023292992280754,1,0.2,0.2,1.0,,1.9693012237548828,0.98,n_estimator
46,46.0,46.0,46.0,46.0,46.0,46.0,,470,2,1.023292992280754,1,0.2,0.2,1.0,,1.9323992729187007,0.964,n_estimator
47,47.0,47.0,47.0,47.0,47.0,47.0,,480,2,1.023292992280754,1,0.2,0.2,1.0,,1.9832634925842283,0.984,n_estimator
48,48.0,48.0,48.0,48.0,48.0,48.0,,490,2,1.023292992280754,1,0.2,0.2,1.0,,0.1875131130218505,0.956,n_estimator
49,49.0,49.0,49.0,49.0,49.0,49.0,,500,2,1.023292992280754,1,0.2,0.2,1.0,,0.1326448917388916,0.98,n_estimator
50,50.0,50.0,50.0,50.0,0.0,,,150,2,1.023292992280754,1,0.2,0.2,1.0,,0.2991995811462402,0.98,depth
51,51.0,51.0,51.0,51.0,1.0,,,150,4,1.023292992280754,1,0.2,0.2,1.0,,0.2782564163208008,0.964,depth
52,52.0,52.0,52.0,52.0,2.0,,,150,6,1.023292992280754,1,0.2,0.2,1.0,,0.8327879905700684,0.968,depth
53,53.0,53.0,53.0,53.0,3.0,,,150,8,1.023292992280754,1,0.2,0.2,1.0,,0.224400520324707,0.992,depth
54,54.0,54.0,54.0,54.0,4.0,,,150,10,1.023292992280754,1,0.2,0.2,1.0,,0.791898250579834,0.912,depth
55,55.0,55.0,55.0,55.0,5.0,,,150,12,1.023292992280754,1,0.2,0.2,1.0,,0.2488594055175781,0.964,depth
56,56.0,56.0,56.0,56.0,6.0,,,150,14,1.023292992280754,1,0.2,0.2,1.0,,0.3914775848388672,0.944,depth
57,57.0,57.0,57.0,57.0,7.0,,,150,16,1.023292992280754,1,0.2,0.2,1.0,,0.2543373107910156,0.972,depth
58,58.0,58.0,58.0,58.0,8.0,,,150,18,1.023292992280754,1,0.2,0.2,1.0,,0.0738024711608886,0.996,depth
59,59.0,59.0,59.0,59.0,9.0,,,150,20,1.023292992280754,1,0.2,0.2,1.0,,0.0718073844909668,0.968,depth
60,60.0,60.0,60.0,0.0,,,,150,18,1.023292992280754,1,0.2,0.2,1.0,,0.1555840969085693,0.96,subsample
61,61.0,61.0,61.0,1.0,,,,150,18,1.023292992280754,1,0.4,0.2,1.0,,0.1406230926513672,0.968,subsample
62,62.0,62.0,62.0,2.0,,,,150,18,1.023292992280754,1,0.6000000000000001,0.2,1.0,,0.3011949062347412,0.976,subsample
63,63.0,63.0,63.0,3.0,,,,150,18,1.023292992280754,1,0.8,0.2,1.0,,0.0777912139892578,0.996,subsample
64,64.0,64.0,64.0,4.0,,,,150,18,1.023292992280754,1,1.0,0.2,1.0,,0.0827786922454834,0.984,subsample
65,65.0,65.0,0.0,,,,,150,18,1.023292992280754,1,0.8,0.2,1.0,,0.2548258304595947,0.992,reg_lambda
66,66.0,66.0,1.0,,,,,150,18,1.023292992280754,2,0.8,0.2,1.0,,0.2478446960449218,0.996,reg_lambda
67,67.0,67.0,2.0,,,,,150,18,1.023292992280754,3,0.8,0.2,1.0,,0.371025800704956,0.996,reg_lambda
68,68.0,68.0,3.0,,,,,150,18,1.023292992280754,4,0.8,0.2,1.0,,1.080620288848877,1.0,reg_lambda
69,69.0,69.0,4.0,,,,,150,18,1.023292992280754,5,0.8,0.2,1.0,,1.123995065689087,0.98,reg_lambda
70,70.0,70.0,5.0,,,,,150,18,1.023292992280754,6,0.8,0.2,1.0,,1.364370822906494,0.996,reg_lambda
71,71.0,71.0,6.0,,,,,150,18,1.023292992280754,7,0.8,0.2,1.0,,0.7320609092712402,0.952,reg_lambda
72,72.0,72.0,7.0,,,,,150,18,1.023292992280754,8,0.8,0.2,1.0,,1.3145034313201904,0.992,reg_lambda
73,73.0,73.0,8.0,,,,,150,18,1.023292992280754,9,0.8,0.2,1.0,,0.544562816619873,1.0,reg_lambda
74,74.0,74.0,9.0,,,,,150,18,1.023292992280754,10,0.8,0.2,1.0,,0.3620498180389404,0.992,reg_lambda
75,75.0,0.0,,,,,,150,18,1.023292992280754,4,0.8,0.2,1.0,,0.1017262935638427,0.996,colsample_bytree
