,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,0.0,0.0,0.0,,10,2,1.023292992280754,1,0.2,0.2,1.0,,0.1296525001525879,0.948,subsample
1,1.0,1.0,1.0,1.0,1.0,1.0,,10,2,1.023292992280754,1,0.4,0.2,1.0,,0.1276590824127197,0.924,subsample
2,2.0,2.0,2.0,2.0,2.0,2.0,,10,2,1.023292992280754,1,0.6000000000000001,0.2,1.0,,0.1186814308166503,0.984,subsample
3,3.0,3.0,3.0,3.0,3.0,3.0,,10,2,1.023292992280754,1,0.8,0.2,1.0,,0.0309164524078369,0.992,subsample
4,4.0,4.0,4.0,4.0,4.0,4.0,,10,2,1.023292992280754,1,1.0,0.2,1.0,,0.0977389812469482,0.992,subsample
5,5.0,5.0,5.0,5.0,0.0,,,10,2,1.023292992280754,1,0.8,0.2,1.0,,0.0349056720733642,1.0,reg_lambda
6,6.0,6.0,6.0,6.0,1.0,,,10,2,1.023292992280754,2,0.8,0.2,1.0,,0.1660614013671875,0.976,reg_lambda
7,7.0,7.0,7.0,7.0,2.0,,,10,2,1.023292992280754,3,0.8,0.2,1.0,,0.0588433742523193,1.0,reg_lambda
8,8.0,8.0,8.0,8.0,3.0,,,10,2,1.023292992280754,4,0.8,0.2,1.0,,0.0598390102386474,0.996,reg_lambda
9,9.0,9.0,9.0,9.0,4.0,,,10,2,1.023292992280754,5,0.8,0.2,1.0,,0.1610755920410156,0.996,reg_lambda
10,10.0,10.0,10.0,10.0,5.0,,,10,2,1.023292992280754,6,0.8,0.2,1.0,,0.147113561630249,0.972,reg_lambda
11,11.0,11.0,11.0,11.0,6.0,,,10,2,1.023292992280754,7,0.8,0.2,1.0,,0.0289235115051269,1.0,reg_lambda
12,12.0,12.0,12.0,12.0,7.0,,,10,2,1.023292992280754,8,0.8,0.2,1.0,,0.0418870449066162,0.996,reg_lambda
13,13.0,13.0,13.0,13.0,8.0,,,10,2,1.023292992280754,9,0.8,0.2,1.0,,0.0438816547393798,0.976,reg_lambda
14,14.0,14.0,14.0,14.0,9.0,,,10,2,1.023292992280754,10,0.8,0.2,1.0,,0.0418882369995117,0.996,reg_lambda
15,15.0,15.0,15.0,0.0,,,,10,2,1.023292992280754,1,0.8,0.2,1.0,,0.0368998050689697,0.984,depth
16,16.0,16.0,16.0,1.0,,,,10,4,1.023292992280754,1,0.8,0.2,1.0,,0.1057188510894775,0.992,depth
17,17.0,17.0,17.0,2.0,,,,10,6,1.023292992280754,1,0.8,0.2,1.0,,0.0304007530212402,0.968,depth
18,18.0,18.0,18.0,3.0,,,,10,8,1.023292992280754,1,0.8,0.2,1.0,,0.151594877243042,0.992,depth
19,19.0,19.0,19.0,4.0,,,,10,10,1.023292992280754,1,0.8,0.2,1.0,,0.04986572265625,1.0,depth
20,20.0,20.0,20.0,5.0,,,,10,12,1.023292992280754,1,0.8,0.2,1.0,,0.4418184757232666,0.996,depth
21,21.0,21.0,21.0,6.0,,,,10,14,1.023292992280754,1,0.8,0.2,1.0,,0.0388946533203125,1.0,depth
22,22.0,22.0,22.0,7.0,,,,10,16,1.023292992280754,1,0.8,0.2,1.0,,0.0423953533172607,1.0,depth
23,23.0,23.0,23.0,8.0,,,,10,18,1.023292992280754,1,0.8,0.2,1.0,,0.0354120731353759,0.992,depth
24,24.0,24.0,24.0,9.0,,,,10,20,1.023292992280754,1,0.8,0.2,1.0,,0.0329115390777587,0.972,depth
25,25.0,25.0,0.0,,,,,10,10,1.023292992280754,1,0.8,0.2,1.0,,0.0538556575775146,1.0,n_estimator
26,26.0,26.0,1.0,,,,,20,10,1.023292992280754,1,0.8,0.2,1.0,,0.1166880130767822,0.996,n_estimator
27,27.0,27.0,2.0,,,,,30,10,1.023292992280754,1,0.8,0.2,1.0,,0.2902247905731201,0.992,n_estimator
28,28.0,28.0,3.0,,,,,40,10,1.023292992280754,1,0.8,0.2,1.0,,0.0498659610748291,0.984,n_estimator
29,29.0,29.0,4.0,,,,,50,10,1.023292992280754,1,0.8,0.2,1.0,,0.2797603607177734,0.972,n_estimator
30,30.0,30.0,5.0,,,,,60,10,1.023292992280754,1,0.8,0.2,1.0,,0.2283887863159179,0.988,n_estimator
31,31.0,31.0,6.0,,,,,70,10,1.023292992280754,1,0.8,0.2,1.0,,0.2563140392303467,1.0,n_estimator
32,32.0,32.0,7.0,,,,,80,10,1.023292992280754,1,0.8,0.2,1.0,,0.0628314018249511,0.992,n_estimator
33,33.0,33.0,8.0,,,,,90,10,1.023292992280754,1,0.8,0.2,1.0,,0.2174179553985595,1.0,n_estimator
34,34.0,34.0,9.0,,,,,100,10,1.023292992280754,1,0.8,0.2,1.0,,0.3171515464782715,0.992,n_estimator
35,35.0,35.0,10.0,,,,,110,10,1.023292992280754,1,0.8,0.2,1.0,,0.2383620738983154,1.0,n_estimator
36,36.0,36.0,11.0,,,,,120,10,1.023292992280754,1,0.8,0.2,1.0,,1.1200213432312012,0.996,n_estimator
37,37.0,37.0,12.0,,,,,130,10,1.023292992280754,1,0.8,0.2,1.0,,0.0757973194122314,0.972,n_estimator
38,38.0,38.0,13.0,,,,,140,10,1.023292992280754,1,0.8,0.2,1.0,,0.0663280487060546,0.984,n_estimator
39,39.0,39.0,14.0,,,,,150,10,1.023292992280754,1,0.8,0.2,1.0,,0.5575096607208252,0.98,n_estimator
40,40.0,40.0,15.0,,,,,160,10,1.023292992280754,1,0.8,0.2,1.0,,0.4483091831207275,0.96,n_estimator
41,41.0,41.0,16.0,,,,,170,10,1.023292992280754,1,0.8,0.2,1.0,,0.7425220012664795,1.0,n_estimator
42,42.0,42.0,17.0,,,,,180,10,1.023292992280754,1,0.8,0.2,1.0,,0.6996564865112305,0.992,n_estimator
