,Unnamed: 0,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,,20,2,1.023292992280754,1,0.8,0.2,4.0,,1.1891391277313232,1.0,l_rate
1,,20,2,1.252500124699298,1,0.8,0.2,4.0,,1.0019783973693848,0.984,l_rate
2,,20,2,1.5330473033683667,1,0.8,0.2,4.0,,0.9550957679748535,0.992,l_rate
3,,20,2,1.8764341719560855,1,0.8,0.2,4.0,,0.9590909481048584,0.992,l_rate
4,,20,2,2.2967361763386362,1,0.8,0.2,4.0,,0.7918186187744141,0.96,l_rate
5,,20,2,2.8111815178699864,1,0.8,0.2,4.0,,0.6781129837036133,0.5,l_rate
6,,20,2,3.440857338265134,1,0.8,0.2,4.0,,0.5934436321258545,0.836,l_rate
7,,20,2,4.211574082652526,1,0.8,0.2,4.0,,0.478792667388916,0.5,l_rate
8,,20,2,5.154923471082809,1,0.8,0.2,4.0,,0.4728050231933594,0.5,l_rate
9,,20,2,6.309573444801933,1,0.8,0.2,4.0,,0.33605408668518066,0.748,l_rate
