,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,0.0,0.0,0.0,,500,2,1.023292992280754,6,0.4,1.0,1.0,,7.474016904830933,0.8263117649200743,scale_pos_weight
1,1.0,1.0,1.0,1.0,1.0,1.0,,500,2,1.023292992280754,6,0.4,1.0,1.5,,7.5508131980896,0.8229496656107005,scale_pos_weight
2,2.0,2.0,2.0,2.0,2.0,2.0,,500,2,1.023292992280754,6,0.4,1.0,2.0,,7.471026420593262,0.8087123281020525,scale_pos_weight
3,3.0,3.0,3.0,3.0,3.0,3.0,,500,2,1.023292992280754,6,0.4,1.0,2.5,,7.493964672088623,0.8024008059328308,scale_pos_weight
4,4.0,4.0,4.0,4.0,4.0,4.0,,500,2,1.023292992280754,6,0.4,1.0,3.0,,7.584722518920898,0.7861607738897183,scale_pos_weight
5,5.0,5.0,5.0,5.0,5.0,5.0,,500,2,1.023292992280754,6,0.4,1.0,3.5,,7.238646984100342,0.7728701647064535,scale_pos_weight
6,6.0,6.0,6.0,6.0,6.0,6.0,,500,2,1.023292992280754,6,0.4,1.0,4.0,,7.290509223937988,0.7634514316231535,scale_pos_weight
7,7.0,7.0,7.0,7.0,0.0,,,500,2,1.023292992280754,6,0.4,1.0,1.0,,7.56776762008667,0.8263117649200743,l_rate
8,8.0,8.0,8.0,8.0,1.0,,,500,2,1.252500124699298,6,0.4,1.0,1.0,,7.541836261749268,0.8212261345567976,l_rate
9,9.0,9.0,9.0,9.0,2.0,,,500,2,1.5330473033683667,6,0.4,1.0,1.0,,7.505932092666626,0.8136644454963649,l_rate
10,10.0,10.0,10.0,10.0,3.0,,,500,2,1.8764341719560853,6,0.4,1.0,1.0,,5.302822113037109,0.7878236172304556,l_rate
11,11.0,11.0,11.0,11.0,4.0,,,500,2,2.296736176338636,6,0.4,1.0,1.0,,5.051494836807251,0.4876500503708019,l_rate
12,12.0,12.0,12.0,12.0,5.0,,,500,2,2.8111815178699864,6,0.4,1.0,1.0,,6.343042373657227,0.6636808311789195,l_rate
13,13.0,13.0,13.0,13.0,6.0,,,500,2,3.440857338265134,6,0.4,1.0,1.0,,5.778549909591675,0.790639527121339,l_rate
14,14.0,14.0,14.0,14.0,7.0,,,500,2,4.211574082652526,6,0.4,1.0,1.0,,6.003947019577026,0.790639527121339,l_rate
15,15.0,15.0,15.0,15.0,8.0,,,500,2,5.154923471082809,6,0.4,1.0,1.0,,7.276545763015747,0.790639527121339,l_rate
16,16.0,16.0,16.0,16.0,9.0,,,500,2,6.309573444801933,6,0.4,1.0,1.0,,6.610326528549194,0.6705142676813652,l_rate
17,17.0,17.0,17.0,0.0,,,,500,2,1.023292992280754,6,0.4,0.2,1.0,,5.522236108779907,0.8105572345822865,colsample_bytree
