,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,,110,16,1.023292992280754,6,0.8,0.2,3.5,,0.0638298988342285,0.996,colsample_bytree
1,1.0,1.0,1.0,,110,16,1.023292992280754,6,0.8,0.4,3.5,,0.0997326374053955,0.992,colsample_bytree
2,2.0,2.0,2.0,,110,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.1835086345672607,1.0,colsample_bytree
3,3.0,3.0,3.0,,110,16,1.023292992280754,6,0.8,0.8,3.5,,0.0977382659912109,0.992,colsample_bytree
4,4.0,4.0,4.0,,110,16,1.023292992280754,6,0.8,1.0,3.5,,0.0967409610748291,0.976,colsample_bytree
5,5.0,0.0,,,10,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.1600818634033203,0.996,n_estimator
6,6.0,1.0,,,20,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.164072036743164,0.988,n_estimator
7,7.0,2.0,,,30,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.1810278892517089,1.0,n_estimator
8,8.0,3.0,,,40,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.8168509006500244,1.0,n_estimator
9,9.0,4.0,,,50,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.5475552082061768,0.984,n_estimator
10,10.0,5.0,,,60,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.0541367530822753,1.0,n_estimator
11,11.0,6.0,,,70,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.2563138008117676,0.996,n_estimator
12,12.0,7.0,,,80,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.4582819938659668,0.996,n_estimator
13,13.0,8.0,,,90,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.6557888984680176,0.996,n_estimator
14,14.0,9.0,,,100,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.6303484439849854,0.996,n_estimator
15,15.0,10.0,,,110,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.1126980781555175,0.984,n_estimator
16,16.0,11.0,,,120,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.0528571605682373,0.996,n_estimator
17,17.0,12.0,,,130,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.0558500289916992,0.976,n_estimator
18,18.0,13.0,,,140,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.5684802532196045,0.984,n_estimator
19,19.0,14.0,,,150,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.0003252029418943,0.976,n_estimator
20,20.0,15.0,,,160,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.223402738571167,0.984,n_estimator
21,21.0,16.0,,,170,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.1699094772338867,0.984,n_estimator
22,22.0,17.0,,,180,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.2347354888916016,0.996,n_estimator
23,23.0,18.0,,,190,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.0901894569396972,0.996,n_estimator
24,24.0,19.0,,,200,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.3510613441467285,0.988,n_estimator
25,25.0,20.0,,,210,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.5395557880401611,0.992,n_estimator
26,26.0,21.0,,,220,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.1365067958831787,1.0,n_estimator
27,27.0,22.0,,,230,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.2937221527099609,0.972,n_estimator
28,28.0,23.0,,,240,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.5694770812988281,0.98,n_estimator
29,29.0,24.0,,,250,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.08976411819458,0.996,n_estimator
30,30.0,25.0,,,260,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.4351787567138672,0.984,n_estimator
31,31.0,26.0,,,270,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.339435338973999,0.992,n_estimator
32,32.0,27.0,,,280,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.1180267333984375,0.976,n_estimator
33,33.0,28.0,,,290,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.9923627376556396,0.988,n_estimator
34,34.0,29.0,,,300,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.0282678604125977,0.996,n_estimator
35,35.0,30.0,,,310,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.6771895885467529,0.976,n_estimator
36,36.0,31.0,,,320,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.4701008796691897,0.992,n_estimator
37,37.0,32.0,,,330,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.482069492340088,0.98,n_estimator
38,38.0,33.0,,,340,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.0412299633026123,0.976,n_estimator
39,39.0,34.0,,,350,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.4278557300567627,0.98,n_estimator
40,40.0,35.0,,,360,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.2172672748565674,0.98,n_estimator
41,41.0,36.0,,,370,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.9125757217407228,0.988,n_estimator
42,42.0,37.0,,,380,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.2267556190490725,0.992,n_estimator
43,43.0,38.0,,,390,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.1539509296417236,0.988,n_estimator
44,44.0,39.0,,,400,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.8427834510803223,0.964,n_estimator
45,45.0,40.0,,,410,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.5290956497192383,0.996,n_estimator
46,46.0,41.0,,,420,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.7534945011138916,1.0,n_estimator
47,47.0,42.0,,,430,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,1.0536913871765137,0.968,n_estimator
48,48.0,43.0,,,440,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.781909704208374,1.0,n_estimator
49,49.0,44.0,,,450,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.8477330207824707,0.988,n_estimator
50,50.0,45.0,,,460,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.8492364883422852,0.992,n_estimator
51,51.0,46.0,,,470,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.6358065605163574,0.996,n_estimator
52,52.0,47.0,,,480,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.3894658088684082,1.0,n_estimator
53,53.0,48.0,,,490,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.3475780487060547,0.972,n_estimator
54,54.0,49.0,,,500,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.1371059417724609,0.976,n_estimator
55,0.0,,,,30,16,1.023292992280754,6,0.8,0.6000000000000001,3.5,,0.356046199798584,1.0,l_rate
56,1.0,,,,30,16,1.252500124699298,6,0.8,0.6000000000000001,3.5,,1.2392315864562988,1.0,l_rate
57,2.0,,,,30,16,1.5330473033683667,6,0.8,0.6000000000000001,3.5,,0.1316473484039306,0.988,l_rate
58,3.0,,,,30,16,1.8764341719560853,6,0.8,0.6000000000000001,3.5,,0.8053734302520752,0.98,l_rate
59,4.0,,,,30,16,2.296736176338636,6,0.8,0.6000000000000001,3.5,,0.0937495231628418,0.972,l_rate
60,5.0,,,,30,16,2.8111815178699864,6,0.8,0.6000000000000001,3.5,,0.0448799133300781,0.96,l_rate
61,6.0,,,,30,16,3.440857338265134,6,0.8,0.6000000000000001,3.5,,0.0743086338043212,0.996,l_rate
62,7.0,,,,30,16,4.211574082652526,6,0.8,0.6000000000000001,3.5,,0.0773017406463623,0.952,l_rate
63,8.0,,,,30,16,5.154923471082809,6,0.8,0.6000000000000001,3.5,,0.0378978252410888,0.568,l_rate
64,9.0,,,,30,16,6.309573444801933,6,0.8,0.6000000000000001,3.5,,0.0388953685760498,0.972,l_rate
0,,,,,30,16,1.023292992280754,6,0.8,0.6000000000000001,1.0,,0.045876502990722656,0.996,scale_pos_weight
