,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,0.0,0.0,0.0,,20,2,1.252500124699298,3,0.8,0.2,1.5,,0.6063790321350098,1.0,depth
1,1.0,1.0,1.0,1.0,1.0,1.0,,20,4,1.252500124699298,3,0.8,0.2,1.5,,0.3390934467315674,0.996,depth
2,2.0,2.0,2.0,2.0,2.0,2.0,,20,6,1.252500124699298,3,0.8,0.2,1.5,,0.2513279914855957,0.96,depth
3,3.0,3.0,3.0,3.0,3.0,3.0,,20,8,1.252500124699298,3,0.8,0.2,1.5,,0.4847047328948974,0.992,depth
4,4.0,4.0,4.0,4.0,4.0,4.0,,20,10,1.252500124699298,3,0.8,0.2,1.5,,0.3854775428771972,0.992,depth
5,5.0,5.0,5.0,5.0,5.0,5.0,,20,12,1.252500124699298,3,0.8,0.2,1.5,,0.8352906703948975,0.992,depth
6,6.0,6.0,6.0,6.0,6.0,6.0,,20,14,1.252500124699298,3,0.8,0.2,1.5,,0.0478713512420654,0.996,depth
7,7.0,7.0,7.0,7.0,7.0,7.0,,20,16,1.252500124699298,3,0.8,0.2,1.5,,0.0398926734924316,0.988,depth
8,8.0,8.0,8.0,8.0,8.0,8.0,,20,18,1.252500124699298,3,0.8,0.2,1.5,,0.044879674911499,1.0,depth
9,9.0,9.0,9.0,9.0,9.0,9.0,,20,20,1.252500124699298,3,0.8,0.2,1.5,,0.0543608665466308,0.988,depth
10,10.0,10.0,10.0,10.0,0.0,,,20,2,1.023292992280754,3,0.8,0.2,1.5,,0.1645593643188476,0.984,l_rate
11,11.0,11.0,11.0,11.0,1.0,,,20,2,1.252500124699298,3,0.8,0.2,1.5,,0.1740424633026123,0.956,l_rate
12,12.0,12.0,12.0,12.0,2.0,,,20,2,1.5330473033683667,3,0.8,0.2,1.5,,0.1336417198181152,0.996,l_rate
13,13.0,13.0,13.0,13.0,3.0,,,20,2,1.8764341719560853,3,0.8,0.2,1.5,,0.6293342113494873,0.948,l_rate
14,14.0,14.0,14.0,14.0,4.0,,,20,2,2.296736176338636,3,0.8,0.2,1.5,,0.4572861194610595,1.0,l_rate
15,15.0,15.0,15.0,15.0,5.0,,,20,2,2.8111815178699864,3,0.8,0.2,1.5,,0.4897096157073974,0.672,l_rate
16,16.0,16.0,16.0,16.0,6.0,,,20,2,3.440857338265134,3,0.8,0.2,1.5,,0.0369000434875488,0.896,l_rate
17,17.0,17.0,17.0,17.0,7.0,,,20,2,4.211574082652526,3,0.8,0.2,1.5,,0.0907568931579589,0.856,l_rate
18,18.0,18.0,18.0,18.0,8.0,,,20,2,5.154923471082809,3,0.8,0.2,1.5,,0.0748002529144287,0.848,l_rate
19,19.0,19.0,19.0,19.0,9.0,,,20,2,6.309573444801933,3,0.8,0.2,1.5,,0.0339083671569824,0.832,l_rate
20,20.0,20.0,20.0,0.0,,,,10,2,2.296736176338636,3,0.8,0.2,1.5,,0.0668206214904785,0.96,n_estimator
21,21.0,21.0,21.0,1.0,,,,20,2,2.296736176338636,3,0.8,0.2,1.5,,0.0987350940704345,0.992,n_estimator
22,22.0,22.0,22.0,2.0,,,,30,2,2.296736176338636,3,0.8,0.2,1.5,,0.1625657081604004,0.976,n_estimator
23,23.0,23.0,23.0,3.0,,,,40,2,2.296736176338636,3,0.8,0.2,1.5,,0.1894929409027099,0.992,n_estimator
24,24.0,24.0,24.0,4.0,,,,50,2,2.296736176338636,3,0.8,0.2,1.5,,0.2234025001525879,0.996,n_estimator
25,25.0,25.0,25.0,5.0,,,,60,2,2.296736176338636,3,0.8,0.2,1.5,,0.045851707458496,0.98,n_estimator
26,26.0,26.0,26.0,6.0,,,,70,2,2.296736176338636,3,0.8,0.2,1.5,,0.1605861186981201,0.976,n_estimator
27,27.0,27.0,27.0,7.0,,,,80,2,2.296736176338636,3,0.8,0.2,1.5,,0.1964912414550781,0.984,n_estimator
28,28.0,28.0,28.0,8.0,,,,90,2,2.296736176338636,3,0.8,0.2,1.5,,0.8288009166717529,1.0,n_estimator
29,29.0,29.0,29.0,9.0,,,,100,2,2.296736176338636,3,0.8,0.2,1.5,,0.7884008884429932,0.996,n_estimator
