,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,0.0,0.0,0.0,,10,2,1.023292992280754,1,0.2,0.2,1.0,,0.2194135189056396,0.94,colsample_bytree
1,1.0,1.0,1.0,1.0,1.0,1.0,,10,2,1.023292992280754,1,0.2,0.4,1.0,,0.0787887573242187,0.916,colsample_bytree
2,2.0,2.0,2.0,2.0,2.0,2.0,,10,2,1.023292992280754,1,0.2,0.6000000000000001,1.0,,0.0678188800811767,0.948,colsample_bytree
3,3.0,3.0,3.0,3.0,3.0,3.0,,10,2,1.023292992280754,1,0.2,0.8,1.0,,0.0967409610748291,0.976,colsample_bytree
4,4.0,4.0,4.0,4.0,4.0,4.0,,10,2,1.023292992280754,1,0.2,1.0,1.0,,0.111701488494873,0.92,colsample_bytree
5,5.0,5.0,5.0,5.0,0.0,,,10,2,1.023292992280754,1,0.2,0.8,1.0,,0.0393424034118652,0.932,scale_pos_weight
6,6.0,6.0,6.0,6.0,1.0,,,10,2,1.023292992280754,1,0.2,0.8,1.5,,0.0777921676635742,0.92,scale_pos_weight
7,7.0,7.0,7.0,7.0,2.0,,,10,2,1.023292992280754,1,0.2,0.8,2.0,,0.1356379985809326,0.976,scale_pos_weight
8,8.0,8.0,8.0,8.0,3.0,,,10,2,1.023292992280754,1,0.2,0.8,2.5,,0.028921365737915,0.964,scale_pos_weight
9,9.0,9.0,9.0,9.0,4.0,,,10,2,1.023292992280754,1,0.2,0.8,3.0,,0.1146929264068603,0.96,scale_pos_weight
10,10.0,10.0,10.0,10.0,5.0,,,10,2,1.023292992280754,1,0.2,0.8,3.5,,0.0728049278259277,0.968,scale_pos_weight
