,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,0.0,0.0,0.0,,10,2,1.023292992280754,1,0.2,0.2,1.0,,0.3480689525604248,0.976,l_rate
1,1.0,1.0,1.0,1.0,1.0,1.0,,10,2,1.252500124699298,1,0.2,0.2,1.0,,0.19598388671875,0.916,l_rate
2,2.0,2.0,2.0,2.0,2.0,2.0,,10,2,1.5330473033683667,1,0.2,0.2,1.0,,0.4308836460113525,0.948,l_rate
3,3.0,3.0,3.0,3.0,3.0,3.0,,10,2,1.8764341719560853,1,0.2,0.2,1.0,,0.1680579185485839,0.868,l_rate
4,4.0,4.0,4.0,4.0,4.0,4.0,,10,2,2.296736176338636,1,0.2,0.2,1.0,,0.15309739112854,0.896,l_rate
5,5.0,5.0,5.0,5.0,5.0,5.0,,10,2,2.8111815178699864,1,0.2,0.2,1.0,,0.1431257724761963,0.5,l_rate
6,6.0,6.0,6.0,6.0,6.0,6.0,,10,2,3.440857338265134,1,0.2,0.2,1.0,,0.0309169292449951,0.92,l_rate
7,7.0,7.0,7.0,7.0,7.0,7.0,,10,2,4.211574082652526,1,0.2,0.2,1.0,,0.0369012355804443,0.5,l_rate
8,8.0,8.0,8.0,8.0,8.0,8.0,,10,2,5.154923471082809,1,0.2,0.2,1.0,,0.0319142341613769,0.872,l_rate
9,9.0,9.0,9.0,9.0,9.0,9.0,,10,2,6.309573444801933,1,0.2,0.2,1.0,,0.0987350940704345,0.888,l_rate
10,10.0,10.0,10.0,10.0,0.0,,,10,2,1.023292992280754,1,0.2,0.2,1.0,,0.078789472579956,0.94,scale_pos_weight
11,11.0,11.0,11.0,11.0,1.0,,,10,2,1.023292992280754,1,0.2,0.2,1.5,,0.0718092918395996,0.908,scale_pos_weight
12,12.0,12.0,12.0,12.0,2.0,,,10,2,1.023292992280754,1,0.2,0.2,2.0,,0.1306507587432861,0.892,scale_pos_weight
13,13.0,13.0,13.0,13.0,3.0,,,10,2,1.023292992280754,1,0.2,0.2,2.5,,0.0907573699951171,0.92,scale_pos_weight
14,14.0,14.0,14.0,14.0,4.0,,,10,2,1.023292992280754,1,0.2,0.2,3.0,,0.0408904552459716,0.968,scale_pos_weight
15,15.0,15.0,15.0,15.0,5.0,,,10,2,1.023292992280754,1,0.2,0.2,3.5,,0.0339086055755615,0.992,scale_pos_weight
16,16.0,16.0,16.0,16.0,6.0,,,10,2,1.023292992280754,1,0.2,0.2,4.0,,0.0299150943756103,0.924,scale_pos_weight
17,17.0,17.0,17.0,0.0,,,,10,2,1.023292992280754,1,0.2,0.2,3.5,,0.0279250144958496,0.964,subsample
18,18.0,18.0,18.0,1.0,,,,10,2,1.023292992280754,1,0.4,0.2,3.5,,0.0458765029907226,0.96,subsample
19,19.0,19.0,19.0,2.0,,,,10,2,1.023292992280754,1,0.6000000000000001,0.2,3.5,,0.0339093208312988,0.988,subsample
20,20.0,20.0,20.0,3.0,,,,10,2,1.023292992280754,1,0.8,0.2,3.5,,0.0438823699951171,1.0,subsample
21,21.0,21.0,21.0,4.0,,,,10,2,1.023292992280754,1,1.0,0.2,3.5,,0.0388972759246826,0.996,subsample
22,22.0,22.0,0.0,,,,,10,2,1.023292992280754,1,0.8,0.2,3.5,,0.05735445022583,0.988,n_estimator
