,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,0.0,0.0,0.0,0.0,0.0,,10,2,1.023292992280754,1,0.2,0.2,1.0,,0.3440799713134765,0.88,reg_lambda
1,1.0,1.0,1.0,1.0,1.0,1.0,,10,2,1.023292992280754,2,0.2,0.2,1.0,,0.243349552154541,0.956,reg_lambda
2,2.0,2.0,2.0,2.0,2.0,2.0,,10,2,1.023292992280754,3,0.2,0.2,1.0,,0.092752456665039,0.932,reg_lambda
3,3.0,3.0,3.0,3.0,3.0,3.0,,10,2,1.023292992280754,4,0.2,0.2,1.0,,0.2613017559051513,0.964,reg_lambda
4,4.0,4.0,4.0,4.0,4.0,4.0,,10,2,1.023292992280754,5,0.2,0.2,1.0,,0.1515953540802002,0.984,reg_lambda
5,5.0,5.0,5.0,5.0,5.0,5.0,,10,2,1.023292992280754,6,0.2,0.2,1.0,,0.1994662284851074,0.94,reg_lambda
6,6.0,6.0,6.0,6.0,6.0,6.0,,10,2,1.023292992280754,7,0.2,0.2,1.0,,0.0359036922454834,0.896,reg_lambda
7,7.0,7.0,7.0,7.0,7.0,7.0,,10,2,1.023292992280754,8,0.2,0.2,1.0,,0.0289227962493896,0.868,reg_lambda
8,8.0,8.0,8.0,8.0,8.0,8.0,,10,2,1.023292992280754,9,0.2,0.2,1.0,,0.0428857803344726,0.944,reg_lambda
9,9.0,9.0,9.0,9.0,9.0,9.0,,10,2,1.023292992280754,10,0.2,0.2,1.0,,0.0438823699951171,0.888,reg_lambda
10,10.0,10.0,10.0,10.0,0.0,,,10,2,1.023292992280754,5,0.2,0.2,1.0,,0.2752633094787597,0.928,scale_pos_weight
11,11.0,11.0,11.0,11.0,1.0,,,10,2,1.023292992280754,5,0.2,0.2,1.5,,0.1994671821594238,0.936,scale_pos_weight
12,12.0,12.0,12.0,12.0,2.0,,,10,2,1.023292992280754,5,0.2,0.2,2.0,,0.1635627746582031,0.904,scale_pos_weight
13,13.0,13.0,13.0,13.0,3.0,,,10,2,1.023292992280754,5,0.2,0.2,2.5,,0.1146934032440185,0.9,scale_pos_weight
14,14.0,14.0,14.0,14.0,4.0,,,10,2,1.023292992280754,5,0.2,0.2,3.0,,0.0598397254943847,0.856,scale_pos_weight
15,15.0,15.0,15.0,15.0,5.0,,,10,2,1.023292992280754,5,0.2,0.2,3.5,,0.0299196243286132,0.896,scale_pos_weight
16,16.0,16.0,16.0,16.0,6.0,,,10,2,1.023292992280754,5,0.2,0.2,4.0,,0.0299196243286132,0.928,scale_pos_weight
17,17.0,17.0,17.0,0.0,,,,10,2,1.023292992280754,5,0.2,0.2,1.5,,0.0289201736450195,0.932,l_rate
18,18.0,18.0,18.0,1.0,,,,10,2,1.252500124699298,5,0.2,0.2,1.5,,0.4089233875274658,0.884,l_rate
19,19.0,19.0,19.0,2.0,,,,10,2,1.5330473033683667,5,0.2,0.2,1.5,,0.1765284538269043,0.9,l_rate
20,20.0,20.0,20.0,3.0,,,,10,2,1.8764341719560853,5,0.2,0.2,1.5,,0.156581163406372,0.996,l_rate
21,21.0,21.0,21.0,4.0,,,,10,2,2.296736176338636,5,0.2,0.2,1.5,,0.1027250289916992,0.904,l_rate
22,22.0,22.0,22.0,5.0,,,,10,2,2.8111815178699864,5,0.2,0.2,1.5,,0.3630452156066894,0.972,l_rate
23,23.0,23.0,23.0,6.0,,,,10,2,3.440857338265134,5,0.2,0.2,1.5,,0.0321111679077148,0.932,l_rate
24,24.0,24.0,24.0,7.0,,,,10,2,4.211574082652526,5,0.2,0.2,1.5,,0.0329117774963378,0.86,l_rate
25,25.0,25.0,25.0,8.0,,,,10,2,5.154923471082809,5,0.2,0.2,1.5,,0.0319139957427978,0.876,l_rate
26,26.0,26.0,26.0,9.0,,,,10,2,6.309573444801933,5,0.2,0.2,1.5,,0.0288970470428466,0.688,l_rate
27,27.0,27.0,0.0,,,,,10,2,1.8764341719560853,5,0.2,0.2,1.5,,0.0329120159149169,0.856,subsample
28,28.0,28.0,1.0,,,,,10,2,1.8764341719560853,5,0.4,0.2,1.5,,0.05485200881958,0.956,subsample
29,29.0,29.0,2.0,,,,,10,2,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.0453863143920898,0.996,subsample
30,30.0,30.0,3.0,,,,,10,2,1.8764341719560853,5,0.8,0.2,1.5,,0.0633397102355957,0.928,subsample
31,31.0,31.0,4.0,,,,,10,2,1.8764341719560853,5,1.0,0.2,1.5,,0.0518603324890136,0.996,subsample
32,32.0,0.0,,,,,,10,2,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.2722716331481933,0.996,depth
33,33.0,1.0,,,,,,10,4,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.3460748195648193,0.992,depth
34,34.0,2.0,,,,,,10,6,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.2373802661895752,0.996,depth
35,35.0,3.0,,,,,,10,8,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.0972473621368408,0.984,depth
36,36.0,4.0,,,,,,10,10,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.1984848976135254,0.98,depth
37,37.0,5.0,,,,,,10,12,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.0673263072967529,0.988,depth
38,38.0,6.0,,,,,,10,14,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.0345454216003418,0.992,depth
